svc,lr,rf,nb,y_true
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Bioquímica,Bioquímica,Bioquímica,Citologia,Bioquímica
Sociolinguística,Sociolinguística,Roma Antiga,Interpretação,Estilística
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Século XIX: Nacionalismo e Imperialismo,Brasil Império,Século XIX: Nacionalismo e Imperialismo
Interpretação,Interpretação,Taxonomia,Interpretação,Interpretação
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
América Pré-Colombiana,América Latina Contemporânea,Brasil Colônia,Brasil Colônia,América Latina Contemporânea
Óptica,Óptica,Óptica,Óptica,Óptica
Filosofia Temática,Filosofia Temática,Grécia Antiga,Filosofia Temática,Filosofia Temática
Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes
Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica
Formação dos EUA e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Formação dos EUA e Imperialismo
Óptica,Óptica,Óptica,Óptica,Óptica
Geografia Física,Geografia Física,Geografia Física,Geografia Física,Regiões do Brasil
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Antiga
Ondulatória,Ondulatória,Música e Dança,Ondulatória,Ondulatória
População e Dinâmica Demográfica,População e Dinâmica Demográfica,Brasil Colônia,Brasil República,Brasil República
Termologia,Termologia,Termologia,Termologia,Termodinâmica
Radioatividade,Radioatividade,Radioatividade,Radioatividade,Ecologia
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
Química Orgânica,Química Orgânica,Estrutura Atômica,Química Orgânica,Química Orgânica
Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termologia
Cultura e Sociedade,Cultura e Sociedade,Guerras Mundiais,Filosofia Contemporânea,Filosofia Contemporânea
Geometria Plana,Geometria Plana,Morfologia,Geometria Plana,Geometria Plana
Eletricidade,Eletricidade,Eletricidade,Eletromagnetismo,Eletromagnetismo
Zoologia,Zoologia,Morfologia,Zoologia,Zoologia
Linguagens Artísticas,Fisiologia,Termologia,Modernismo,Botânica
Biotecnologia,Biotecnologia,Histologia,Histologia,Citologia
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Brasil República,Geopolítica e Atualidades
Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
Termologia,Termologia,Termologia,Termologia,Termologia
Citologia,Botânica,Citologia,Citologia,Citologia
Genética,Genética,Doenças Genéticas e Síndromes,Genética,Genética
Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
Barroco,Interpretação,Modernismo,Modernismo,Gramática
Brasil Colônia,Brasil Colônia,Filosofia Moderna,Brasil Colônia,Brasil Colônia
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerras Mundiais,Guerra Fria e Globalização,Brasil República
Pré-História,Pré-História,Pré-História,Pré-História,Arte Antiga e Média
Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Reinos e Impérios Africanos
Citologia,Citologia,Citologia,Citologia,Citologia
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
Gases,Gases,Gases,Gases,Termologia
Cartografia,Cartografia,Cartografia,Cartografia,Cartografia
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Botânica,Botânica,Histologia,Botânica,Botânica
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
Genética,Genética,Doenças Genéticas e Síndromes,Genética,Genética
Estilística,Estilística,Brasil Império,Estilística,Estilística
Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Zoologia,Zoologia,Evolução,Zoologia,Zoologia
Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
Realismo e Naturalismo,Realismo e Naturalismo,Morfologia,Brasil Império,Realismo e Naturalismo
Estequiometria e Cálculos,Estequiometria e Cálculos,Química Inorgânica,Físico-Química,Química Inorgânica
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Brasil Colônia,Brasil Império
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
Evolução,Evolução,Ecologia,Evolução,Ecologia
Estilística,Estilística,Estilística,Modernismo,Estilística
Química Orgânica,Química Orgânica,Estrutura Atômica,Química Orgânica,Estequiometria e Cálculos
Brasil Colônia,Brasil Colônia,Espanhol,Brasil Colônia,Brasil Colônia
Cidadania e Política,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Meio Ambiente,Meio Ambiente,Termologia,Química Geral,Meio Ambiente
Colonização e Independência das Américas,Colonização e Independência das Américas,Guerras Mundiais,Guerra Fria e Globalização,Guerra Fria e Globalização
Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
Óptica,Óptica,Óptica,Óptica,Óptica
Gases,Fisiologia,Gases,Fisiologia,Fisiologia
Educação Física,Educação Física,Educação Física,Fisiologia,Fisiologia
Embriologia,Fisiologia,Bioquímica,Fisiologia,Bioquímica
Idade Antiga Oriental,Cultura e Sociedade,Estilística,Brasil República,Filosofia Temática
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Interpretação
Brasil República,Brasil República,Trabalho e Sociedade,Brasil República,Brasil República
Brasil República,Brasil República,Guerras Mundiais,Brasil República,Brasil República
Filosofia Moderna,Filosofia Moderna,Expansão Marítima e Formação dos Estados Nacionais,Filosofia Moderna,Filosofia Moderna
Literatura Contemporânea,Modernismo,Realismo e Naturalismo,Modernismo,Literatura Contemporânea
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Bioquímica,Bioquímica,Citologia,Bioquímica,Fisiologia
Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Brasil Colônia,Idade Média
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes
Genética,Genética,Genética,Genética,Genética
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Modernismo,Modernismo,Modernismo,Modernismo,Interpretação
Zoologia,Zoologia,Citologia,Zoologia,Zoologia
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Grécia Antiga,Cidadania e Política,Grécia Antiga,Brasil República,Grécia Antiga
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais
Música e Dança,Música e Dança,Interpretação,Interpretação,Interpretação
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Idade Média,Idade Média,Roma Antiga,Idade Média,Idade Média
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Química Orgânica,Química Orgânica,Química Inorgânica,Química Orgânica,Química Orgânica
Protistas,Protistas,Doenças Genéticas e Síndromes,Viroses,Protistas
Cidadania e Política,Cidadania e Política,Cidadania e Política,Brasil República,Cidadania e Política
Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea
Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Físico-Química
Embriologia,Embriologia,Protozooses,Zoologia,Zoologia
Brasil Colônia,Interpretação,Literatura Medieval,Brasil Colônia,Colonização e Independência das Américas
Sintaxe,Morfologia,Morfologia,Modernismo,Interpretação
Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
Química Geral,Química Geral,Morfologia,Química Geral,Química Geral
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Dinâmica,Aritmética e Matemática Básica,Cinemática,Cinemática,Cinemática
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
Funções,Funções,Funções,Álgebra e Equações,Funções
Teatro,Teatro,Realismo e Naturalismo,Teatro,Teatro
Roma Antiga,Idade Média,Roma Antiga,Idade Média,Roma Antiga
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
Geografia Urbana,Geografia Urbana,Geografia Urbana,Brasil República,Brasil Império
Físico-Química,Físico-Química,Termodinâmica,Físico-Química,Físico-Química
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Morfologia,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Matemática Financeira,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Genética,Genética,Viroses,Genética,Genética
Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Interpretação,Linguagens Artísticas
Brasil República,Brasil República,Guerra Fria e Globalização,Brasil República,Brasil República
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Eletroquímica,Eletroquímica,Eletroquímica,Meio Ambiente,Eletroquímica
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
Fungos,Fungos,Fungos,Fungos,Fungos
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Eletricidade,Eletricidade,Estrutura Atômica,Radioatividade,Eletricidade
Ecologia,Ecologia,Procariontes,Ecologia,Ecologia
Estrutura Atômica,Química Orgânica,Estrutura Atômica,Química Geral,Meio Ambiente
Inglês,Inglês,Inglês,Inglês,Inglês
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Histologia,Fisiologia,Histologia,Histologia,Fisiologia
Romantismo,Romantismo,Realismo e Naturalismo,Realismo e Naturalismo,Romantismo
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Cinemática,Cinemática,Geometria Analítica,Cinemática,Funções
Físico-Química,Físico-Química,Dinâmica,Físico-Química,Química Geral
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
Modernismo,Interpretação,Estilística,Modernismo,Interpretação
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Termologia,Termologia,Termologia,Termologia,Termologia
Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
Protistas,Geografia Física,América Latina Contemporânea,Geografia Física,Saúde Pública
Química Inorgânica,Química Inorgânica,Morfologia,Química Inorgânica,Química Geral
Genética,Genética,Morfologia,Genética,Genética
Brasil República,Brasil República,Parnasianismo e Simbolismo,Brasil República,Brasil República
Botânica,Botânica,Botânica,Botânica,Botânica
Gravitação,Gravitação,Eletromagnetismo,Eletromagnetismo,Gravitação
Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação
Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Analítica
Filosofia Contemporânea,Filosofia Contemporânea,Dinâmica,Filosofia Contemporânea,Filosofia Contemporânea
Colonização e Independência das Américas,América Latina Contemporânea,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea
Gramática,Gramática,Gramática,Fisiologia,Gramática
Físico-Química,Físico-Química,Termologia,Físico-Química,Físico-Química
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Taxonomia,Taxonomia,Taxonomia,Taxonomia,Ecologia
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
Inglês,Inglês,Inglês,Inglês,Inglês
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Viroses,Viroses,Bacterioses,Viroses,Viroses
Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte Antiga e Média
Botânica,Botânica,Botânica,Botânica,Evolução
Idade Média,Idade Média,Pré-História,Idade Média,Idade Média
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
Cidadania e Política,Cidadania e Política,Expansão Marítima e Formação dos Estados Nacionais,Brasil República,Guerra Fria e Globalização
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Roma Antiga,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga
Bioquímica,Bioquímica,Inglês,Bioquímica,Bioquímica
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Cinemática,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Estática,Trigonometria,Trigonometria,Dinâmica,Estática
Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
Brasil República,Brasil República,Guerra Fria e Globalização,Brasil República,Brasil República
Estilística,Filosofia Contemporânea,Arte Contemporânea,Modernismo,Modernismo
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Inglês,Inglês,Inglês,Inglês,Inglês
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Roma Antiga,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
Barroco,Modernismo,Barroco,Modernismo,Barroco
Sintaxe,Sintaxe,Sintaxe,Geografia Física,Sintaxe
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
Botânica,Botânica,Morfologia,Botânica,Botânica
Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Contemporânea
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Geometria Espacial e Sólidos,Trigonometria,Geometria Espacial e Sólidos,Geometria Plana,Trigonometria
Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
Ondulatória,Fisiologia,Ondulatória,Fisiologia,Fisiologia
Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
Citologia,Citologia,Citologia,Citologia,Citologia
Fisiologia,Fisiologia,Fisiologia,Fisiologia,Histologia
Hidrostática,Dinâmica,Dinâmica,Hidrostática,Hidrostática
Ondulatória,Ondulatória,Sociolinguística,Ondulatória,Física Moderna
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Interpretação
Estilística,Estilística,Estilística,Interpretação,Sociolinguística
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
Progressões e Sequências,Química Orgânica,Ligações Químicas,Química Orgânica,Química Orgânica
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Cinemática,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
Interpretação,Interpretação,Sociolinguística,Interpretação,Interpretação
Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
Viroses,Viroses,Viroses,Viroses,Viroses
Brasil Colônia,Brasil Colônia,Guerras Mundiais,Brasil Colônia,Brasil Colônia
Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Ambiental
Progressões e Sequências,Aritmética e Matemática Básica,Progressões e Sequências,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Química Orgânica,Química Orgânica,Química Inorgânica,Química Orgânica,Química Orgânica
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Cultura e Sociedade
Cinemática,Cinemática,Cinemática,Dinâmica,Cinemática
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Óptica,Óptica,Geometria Espacial e Sólidos,Óptica,Óptica
Filosofia Contemporânea,Filosofia Contemporânea,Espanhol,Filosofia Moderna,Filosofia Contemporânea
Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Temática,Filosofia Medieval
Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
Modernismo,Modernismo,Modernismo,Modernismo,Estilística
América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Estilística
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
População e Dinâmica Demográfica,População e Dinâmica Demográfica,Regiões do Brasil,População e Dinâmica Demográfica,População e Dinâmica Demográfica
Histologia,Histologia,Fisiologia,Histologia,Histologia
Cinemática,Geometria Plana,Cinemática,Geometria Plana,Funções
Filosofia Contemporânea,Filosofia Contemporânea,Desigualdade e Exclusão Social,Filosofia Temática,Filosofia Contemporânea
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Progressões e Sequências
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Hidrostática,Química Geral,Hidrostática,Química Geral,Estequiometria e Cálculos
Fisiologia,Fisiologia,Botânica,Ecologia,Fisiologia
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Ecologia,Ecologia,Estatística e Interpretação de Gráficos,Ecologia,Biotecnologia
