id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
64,lr,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
64,nb,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
64,rf,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
64,svc,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
69,lr,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
69,nb,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
69,rf,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
69,svc,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
71,lr,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
71,nb,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
71,rf,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
71,svc,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
85,lr,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
85,nb,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
85,rf,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
85,svc,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
86,lr,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
86,nb,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
86,rf,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
86,svc,matematica,Geometria Plana,Geometria Analítica,matematica,Geometria Analítica
93,lr,matematica,Geometria Plana,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
93,nb,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
93,rf,matematica,Geometria Plana,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
93,svc,matematica,Geometria Plana,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
102,lr,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
102,nb,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
102,rf,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
102,svc,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
122,lr,matematica,Geometria Plana,Geometria Plana,fisica,Cinemática
122,nb,matematica,Geometria Plana,Geometria Plana,fisica,Cinemática
122,rf,matematica,Geometria Plana,Trigonometria,fisica,Óptica
122,svc,matematica,Geometria Plana,Geometria Plana,fisica,Termologia
124,lr,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
124,nb,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
124,rf,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
124,svc,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
132,lr,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
132,nb,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
132,rf,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
132,svc,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
138,lr,matematica,Geometria Plana,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
138,nb,matematica,Geometria Plana,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
138,rf,matematica,Geometria Plana,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
138,svc,matematica,Geometria Plana,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
151,lr,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
151,nb,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
151,rf,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
151,svc,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
168,lr,matematica,Trigonometria,Geometria Analítica,matematica,Geometria Analítica
168,nb,matematica,Trigonometria,Geometria Analítica,matematica,Geometria Analítica
168,rf,matematica,Trigonometria,Geometria Analítica,matematica,Geometria Analítica
168,svc,matematica,Trigonometria,Geometria Analítica,matematica,Geometria Analítica
171,lr,matematica,Trigonometria,Geometria Plana,matematica,Geometria Plana
171,nb,matematica,Trigonometria,Geometria Plana,matematica,Geometria Plana
171,rf,matematica,Trigonometria,Geometria Plana,matematica,Geometria Plana
171,svc,matematica,Trigonometria,Geometria Plana,matematica,Geometria Plana
182,lr,matematica,Trigonometria,Geometria Plana,fisica,Estática
182,nb,matematica,Trigonometria,Geometria Plana,fisica,Óptica
182,rf,matematica,Trigonometria,Geometria Plana,fisica,Cinemática
182,svc,matematica,Trigonometria,Geometria Plana,fisica,Estática
185,lr,matematica,Trigonometria,Trigonometria,matematica,Trigonometria
185,nb,matematica,Trigonometria,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
185,rf,matematica,Trigonometria,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
185,svc,matematica,Trigonometria,Trigonometria,matematica,Trigonometria
189,lr,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
189,nb,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
189,rf,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
189,svc,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
218,lr,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
218,nb,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
218,rf,matematica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
218,svc,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
219,lr,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
219,nb,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
219,rf,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
219,svc,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
220,lr,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
220,nb,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
220,rf,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
220,svc,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
246,lr,matematica,Aritmética e Matemática Básica,Geometria Plana,matematica,Geometria Plana
246,nb,matematica,Aritmética e Matemática Básica,Geometria Plana,matematica,Geometria Plana
246,rf,matematica,Aritmética e Matemática Básica,Geometria Plana,matematica,Geometria Plana
246,svc,matematica,Aritmética e Matemática Básica,Geometria Plana,matematica,Geometria Plana
248,lr,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
248,nb,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
248,rf,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
248,svc,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
249,lr,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
249,nb,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
249,rf,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
249,svc,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
252,lr,matematica,Aritmética e Matemática Básica,Progressões e Sequências,matematica,Progressões e Sequências
252,nb,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
252,rf,matematica,Aritmética e Matemática Básica,Progressões e Sequências,matematica,Progressões e Sequências
252,svc,matematica,Aritmética e Matemática Básica,Progressões e Sequências,matematica,Progressões e Sequências
255,lr,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",geografia,Cartografia
255,nb,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",geografia,Cartografia
255,rf,matematica,Aritmética e Matemática Básica,Trigonometria,geografia,Cartografia
255,svc,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",geografia,Cartografia
260,lr,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
260,nb,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
260,rf,matematica,Aritmética e Matemática Básica,Trigonometria,matematica,Trigonometria
260,svc,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
261,lr,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
261,nb,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
261,rf,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
261,svc,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
264,lr,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
264,nb,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
264,rf,matematica,Álgebra e Equações,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
264,svc,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
274,lr,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
274,nb,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
274,rf,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
274,svc,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
281,lr,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",geografia,Cartografia
281,nb,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",geografia,Cartografia
281,rf,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",geografia,Geografia Física
281,svc,matematica,Aritmética e Matemática Básica,Geometria Plana,geografia,Cartografia
285,lr,matematica,Progressões e Sequências,Aritmética e Matemática Básica,fisica,Ondulatória
285,nb,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem",fisica,Ondulatória
285,rf,matematica,Progressões e Sequências,Aritmética e Matemática Básica,fisica,Eletricidade
285,svc,matematica,Progressões e Sequências,Geometria Espacial e Sólidos,fisica,Óptica
287,lr,matematica,Progressões e Sequências,Geometria Plana,matematica,Geometria Plana
287,nb,matematica,Progressões e Sequências,Geometria Plana,matematica,Geometria Plana
287,rf,matematica,Progressões e Sequências,Geometria Plana,matematica,Geometria Plana
287,svc,matematica,Progressões e Sequências,Geometria Plana,matematica,Geometria Plana
291,lr,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
291,nb,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
291,rf,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
291,svc,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
292,lr,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
292,nb,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
292,rf,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
292,svc,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
294,lr,matematica,Progressões e Sequências,Geometria Plana,matematica,Geometria Plana
294,nb,matematica,Progressões e Sequências,Trigonometria,matematica,Trigonometria
294,rf,matematica,Progressões e Sequências,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
294,svc,matematica,Progressões e Sequências,Geometria Plana,matematica,Geometria Plana
300,lr,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
300,nb,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
300,rf,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
300,svc,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
316,lr,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,matematica,Matemática Financeira
316,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
316,rf,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
316,svc,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,matematica,Matemática Financeira
320,lr,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
320,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
320,rf,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
320,svc,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
322,lr,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
322,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
322,rf,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
322,svc,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
327,lr,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,matematica,Álgebra e Equações
327,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
327,rf,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
327,svc,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
328,lr,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
328,nb,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
328,rf,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
328,svc,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
331,lr,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
331,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
331,rf,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
331,svc,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
336,lr,matematica,"Razão, Proporção e Porcentagem",Funções,matematica,Funções
336,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
336,rf,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
336,svc,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
347,lr,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
347,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
347,rf,matematica,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
347,svc,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
354,lr,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
354,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
354,rf,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
354,svc,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
358,lr,matematica,"Razão, Proporção e Porcentagem",Progressões e Sequências,matematica,Progressões e Sequências
358,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
358,rf,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
358,svc,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
361,lr,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
361,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
361,rf,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
361,svc,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
367,lr,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
367,nb,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
367,rf,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
367,svc,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
374,lr,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
374,nb,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
374,rf,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
374,svc,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
380,lr,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
380,nb,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
380,rf,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
380,svc,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
395,lr,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
395,nb,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
395,rf,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
395,svc,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
399,lr,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
399,nb,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
399,rf,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
399,svc,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
409,lr,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
409,nb,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
409,rf,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
409,svc,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
410,lr,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
410,nb,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
410,rf,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
410,svc,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
412,lr,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
412,nb,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
412,rf,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
412,svc,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
414,lr,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
414,nb,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
414,rf,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
