id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
519,bert,matematica,Funções,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
519,distilbert,matematica,Funções,Funções,matematica,Funções
521,bert,matematica,Funções,Funções,fisica,Dinâmica
521,distilbert,matematica,Funções,Funções,fisica,Dinâmica
539,bert,matematica,Funções,Geometria Plana,matematica,Geometria Plana
539,distilbert,matematica,Funções,Geometria Plana,matematica,Geometria Plana
544,bert,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
544,distilbert,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
555,bert,matematica,Funções,Funções,matematica,Funções
555,distilbert,matematica,Funções,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
559,bert,matematica,Funções,Progressões e Sequências,matematica,Progressões e Sequências
559,distilbert,matematica,Funções,Funções,matematica,Funções
587,bert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
587,distilbert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
602,bert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,fisica,Ondulatória
602,distilbert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,fisica,Ondulatória
606,bert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
606,distilbert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
609,bert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
609,distilbert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
612,bert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
612,distilbert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
622,bert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
622,distilbert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
625,bert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
625,distilbert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
634,bert,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
634,distilbert,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
636,bert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
636,distilbert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
641,bert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
641,distilbert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
652,bert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
652,distilbert,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
677,bert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
677,distilbert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
683,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
683,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
684,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
684,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
701,bert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
701,distilbert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
703,bert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
703,distilbert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
705,bert,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,fisica,Cinemática
705,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",fisica,Cinemática
706,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
706,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
709,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
709,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
715,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
715,distilbert,matematica,"Razão, Proporção e Porcentagem",Funções,matematica,Funções
721,bert,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,matematica,Matemática Financeira
721,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
734,bert,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,matematica,Álgebra e Equações
734,distilbert,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,matematica,Álgebra e Equações
736,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
736,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
742,bert,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,matematica,Matemática Financeira
742,distilbert,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,matematica,Matemática Financeira
745,bert,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
745,distilbert,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
751,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
751,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
752,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
752,distilbert,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
754,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
754,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
759,bert,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
759,distilbert,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
763,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
763,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
764,bert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
764,distilbert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
765,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
765,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
795,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
795,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
796,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
796,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
801,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
801,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
804,bert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,fisica,Eletricidade
804,distilbert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,fisica,Eletricidade
812,bert,matematica,"Razão, Proporção e Porcentagem",Funções,matematica,Funções
812,distilbert,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
813,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
813,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
826,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
826,distilbert,matematica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
827,bert,matematica,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes
827,distilbert,matematica,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes
830,bert,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
830,distilbert,matematica,"Razão, Proporção e Porcentagem",Progressões e Sequências,matematica,Progressões e Sequências
832,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",quimica,Meio Ambiente
832,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",quimica,Meio Ambiente
837,bert,matematica,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
837,distilbert,matematica,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
